current_time: 2026-05-11 23:23:29.967415,total_time: 0:05:05.301164, Epoch 4,epoch_time: 78.738s, Loss 6.1635
current_time: 2026-05-11 23:27:14.944106,total_time: 0:08:50.277855, Epoch 8,epoch_time: 68.830s, Loss 5.9118
current_time: 2026-05-11 23:31:05.500864,total_time: 0:12:40.834613, Epoch 12,epoch_time: 61.082s, Loss 5.9679
current_time: 2026-05-11 23:34:12.117031,total_time: 0:15:47.450780, Epoch 16,epoch_time: 57.454s, Loss 5.8758
current_time: 2026-05-11 23:37:55.972757,total_time: 0:19:31.306506, Epoch 20,epoch_time: 42.314s, Loss 5.8491
current_time: 2026-05-11 23:40:39.748674,total_time: 0:22:15.082423, Epoch 24,epoch_time: 22.003s, Loss 5.8745
current_time: 2026-05-11 23:43:15.358333,total_time: 0:24:50.692082, Epoch 28,epoch_time: 54.620s, Loss 5.7806
current_time: 2026-05-11 23:46:19.353334,total_time: 0:27:54.687083, Epoch 32,epoch_time: 52.085s, Loss 5.7644
current_time: 2026-05-11 23:50:13.149119,total_time: 0:31:48.482868, Epoch 36,epoch_time: 71.575s, Loss 5.8495
current_time: 2026-05-11 23:53:59.746591,total_time: 0:35:35.080340, Epoch 40,epoch_time: 50.803s, Loss 5.7789
current_time: 2026-05-11 23:58:05.975238,total_time: 0:39:41.308987, Epoch 44,epoch_time: 57.082s, Loss 5.8481
current_time: 2026-05-12 00:01:54.796531,total_time: 0:43:30.130280, Epoch 48,epoch_time: 63.988s, Loss 5.8315
current_time: 2026-05-12 00:04:40.193511,total_time: 0:46:15.527260, Epoch 52,epoch_time: 54.925s, Loss 5.8427
current_time: 2026-05-12 00:07:39.328040,total_time: 0:49:14.661789, Epoch 56,epoch_time: 55.772s, Loss 5.7383
current_time: 2026-05-12 00:11:46.880861,total_time: 0:53:22.214610, Epoch 60,epoch_time: 64.141s, Loss 5.8910
current_time: 2026-05-12 00:14:17.854244,total_time: 0:55:53.187993, Epoch 64,epoch_time: 52.607s, Loss 5.7296
current_time: 2026-05-12 00:17:52.440794,total_time: 0:59:27.774543, Epoch 68,epoch_time: 60.027s, Loss 5.7916
current_time: 2026-05-12 00:21:42.178845,total_time: 1:03:17.512594, Epoch 72,epoch_time: 50.425s, Loss 5.7575
current_time: 2026-05-12 00:25:39.613396,total_time: 1:07:14.947145, Epoch 76,epoch_time: 50.741s, Loss 5.7439
current_time: 2026-05-12 00:29:24.976470,total_time: 1:11:00.310219, Epoch 80,epoch_time: 44.015s, Loss 5.8237
current_time: 2026-05-12 00:33:19.585918,total_time: 1:14:54.919667, Epoch 84,epoch_time: 52.664s, Loss 5.8078
current_time: 2026-05-12 00:37:05.121426,total_time: 1:18:40.455175, Epoch 88,epoch_time: 55.733s, Loss 5.7549
current_time: 2026-05-12 00:41:02.525717,total_time: 1:22:37.859466, Epoch 92,epoch_time: 62.361s, Loss 5.7265
current_time: 2026-05-12 00:44:32.310109,total_time: 1:26:07.643858, Epoch 96,epoch_time: 42.195s, Loss 5.7445
current_time: 2026-05-12 00:48:17.155371,total_time: 1:29:52.489120, Epoch 100,epoch_time: 55.389s, Loss 5.7382
current_time: 2026-05-12 00:51:41.133177,total_time: 1:33:16.466926, Epoch 104,epoch_time: 39.936s, Loss 5.9032
current_time: 2026-05-12 00:56:03.335773,total_time: 1:37:38.669522, Epoch 108,epoch_time: 75.797s, Loss 5.7937
current_time: 2026-05-12 00:59:44.752236,total_time: 1:41:20.085985, Epoch 112,epoch_time: 54.314s, Loss 5.6996
current_time: 2026-05-12 01:03:47.250234,total_time: 1:45:22.583983, Epoch 116,epoch_time: 65.809s, Loss 5.8067
current_time: 2026-05-12 01:06:29.910406,total_time: 1:48:05.244155, Epoch 120,epoch_time: 28.749s, Loss 5.7357
current_time: 2026-05-12 01:10:03.684407,total_time: 1:51:39.018156, Epoch 124,epoch_time: 61.037s, Loss 5.7923
current_time: 2026-05-12 01:13:40.649299,total_time: 1:55:15.983048, Epoch 128,epoch_time: 58.132s, Loss 5.7389
current_time: 2026-05-12 01:17:41.366199,total_time: 1:59:16.699948, Epoch 132,epoch_time: 54.996s, Loss 5.8000
current_time: 2026-05-12 01:20:53.249359,total_time: 2:02:28.583108, Epoch 136,epoch_time: 49.860s, Loss 5.7309
current_time: 2026-05-12 01:24:42.676043,total_time: 2:06:18.009792, Epoch 140,epoch_time: 68.513s, Loss 5.7858
current_time: 2026-05-12 01:28:14.168330,total_time: 2:09:49.502079, Epoch 144,epoch_time: 53.701s, Loss 5.7767
current_time: 2026-05-12 01:31:36.487631,total_time: 2:13:11.821380, Epoch 148,epoch_time: 57.039s, Loss 5.7569
current_time: 2026-05-12 01:34:51.331516,total_time: 2:16:26.665265, Epoch 152,epoch_time: 62.386s, Loss 5.8078
current_time: 2026-05-12 01:38:35.115638,total_time: 2:20:10.449387, Epoch 156,epoch_time: 62.059s, Loss 5.7615
current_time: 2026-05-12 01:42:15.023524,total_time: 2:23:50.357273, Epoch 160,epoch_time: 51.391s, Loss 5.6789
current_time: 2026-05-12 01:45:52.421167,total_time: 2:27:27.754916, Epoch 164,epoch_time: 56.248s, Loss 5.6793
current_time: 2026-05-12 01:49:33.642157,total_time: 2:31:08.975906, Epoch 168,epoch_time: 59.935s, Loss 5.6856
current_time: 2026-05-12 01:53:16.288688,total_time: 2:34:51.622437, Epoch 172,epoch_time: 55.722s, Loss 5.7611
current_time: 2026-05-12 01:56:11.678352,total_time: 2:37:47.012101, Epoch 176,epoch_time: 52.422s, Loss 5.7170
current_time: 2026-05-12 02:00:09.447790,total_time: 2:41:44.781539, Epoch 180,epoch_time: 77.484s, Loss 5.7131
current_time: 2026-05-12 02:03:06.723344,total_time: 2:44:42.057093, Epoch 184,epoch_time: 54.443s, Loss 5.7293
current_time: 2026-05-12 02:06:29.778043,total_time: 2:48:05.111792, Epoch 188,epoch_time: 57.337s, Loss 5.7295
current_time: 2026-05-12 02:09:48.023844,total_time: 2:51:23.357593, Epoch 192,epoch_time: 55.796s, Loss 5.8394
current_time: 2026-05-12 02:12:51.574012,total_time: 2:54:26.907761, Epoch 196,epoch_time: 38.104s, Loss 5.7371
current_time: 2026-05-12 02:16:39.329910,total_time: 2:58:14.663659, Epoch 200,epoch_time: 66.849s, Loss 5.7914
current_time: 2026-05-12 02:20:14.591417,total_time: 3:01:49.925166, Epoch 204,epoch_time: 53.491s, Loss 5.7217
current_time: 2026-05-12 02:23:17.572915,total_time: 3:04:52.906664, Epoch 208,epoch_time: 41.163s, Loss 5.7360
current_time: 2026-05-12 02:26:56.369821,total_time: 3:08:31.703570, Epoch 212,epoch_time: 48.555s, Loss 5.7185
current_time: 2026-05-12 02:30:33.105976,total_time: 3:12:08.439725, Epoch 216,epoch_time: 58.368s, Loss 5.6706
current_time: 2026-05-12 02:34:08.246007,total_time: 3:15:43.579756, Epoch 220,epoch_time: 52.918s, Loss 5.7247
current_time: 2026-05-12 02:37:03.604660,total_time: 3:18:38.938409, Epoch 224,epoch_time: 32.354s, Loss 5.6882
current_time: 2026-05-12 02:40:17.860086,total_time: 3:21:53.193835, Epoch 228,epoch_time: 58.380s, Loss 5.8029
current_time: 2026-05-12 02:43:38.415695,total_time: 3:25:13.749444, Epoch 232,epoch_time: 53.830s, Loss 5.6902
current_time: 2026-05-12 02:47:15.097143,total_time: 3:28:50.430892, Epoch 236,epoch_time: 49.647s, Loss 5.7678
current_time: 2026-05-12 02:50:09.940624,total_time: 3:31:45.274373, Epoch 240,epoch_time: 68.583s, Loss 5.6665
current_time: 2026-05-12 02:53:53.224194,total_time: 3:35:28.557943, Epoch 244,epoch_time: 58.537s, Loss 5.7862
current_time: 2026-05-12 02:57:28.874434,total_time: 3:39:04.208183, Epoch 248,epoch_time: 50.104s, Loss 5.7165
current_time: 2026-05-12 02:59:55.647316,total_time: 3:41:30.981065, Epoch 252,epoch_time: 36.431s, Loss 5.6318
current_time: 2026-05-12 03:02:26.610955,total_time: 3:44:01.944704, Epoch 256,epoch_time: 37.090s, Loss 5.6416
current_time: 2026-05-12 03:04:54.487378,total_time: 3:46:29.821127, Epoch 260,epoch_time: 32.765s, Loss 5.7919
current_time: 2026-05-12 03:06:47.396219,total_time: 3:48:22.729968, Epoch 264,epoch_time: 19.750s, Loss 5.7269
current_time: 2026-05-12 03:09:01.128102,total_time: 3:50:36.461851, Epoch 268,epoch_time: 33.832s, Loss 5.6151
current_time: 2026-05-12 03:11:26.962343,total_time: 3:53:02.296092, Epoch 272,epoch_time: 33.119s, Loss 5.6520
current_time: 2026-05-12 03:13:51.046387,total_time: 3:55:26.380136, Epoch 276,epoch_time: 19.891s, Loss 5.7000
current_time: 2026-05-12 03:16:08.371575,total_time: 3:57:43.705324, Epoch 280,epoch_time: 35.246s, Loss 5.7627
current_time: 2026-05-12 03:18:56.033508,total_time: 4:00:31.367257, Epoch 284,epoch_time: 48.616s, Loss 5.7382
current_time: 2026-05-12 03:21:32.485074,total_time: 4:03:07.818823, Epoch 288,epoch_time: 41.139s, Loss 5.7955
current_time: 2026-05-12 03:24:05.358590,total_time: 4:05:40.692339, Epoch 292,epoch_time: 47.546s, Loss 5.7100
current_time: 2026-05-12 03:26:42.786229,total_time: 4:08:18.119978, Epoch 296,epoch_time: 40.100s, Loss 5.7134
current_time: 2026-05-12 03:29:06.530192,total_time: 4:10:41.863941, Epoch 300,epoch_time: 36.281s, Loss 5.7506
current_time: 2026-05-12 03:31:26.538787,total_time: 4:13:01.872536, Epoch 304,epoch_time: 44.000s, Loss 5.6731
current_time: 2026-05-12 03:33:20.115943,total_time: 4:14:55.449692, Epoch 308,epoch_time: 19.332s, Loss 5.7349
current_time: 2026-05-12 03:35:14.689628,total_time: 4:16:50.023377, Epoch 312,epoch_time: 37.338s, Loss 5.7234
current_time: 2026-05-12 03:37:48.371701,total_time: 4:19:23.705450, Epoch 316,epoch_time: 42.443s, Loss 5.7126
current_time: 2026-05-12 03:40:11.997751,total_time: 4:21:47.331500, Epoch 320,epoch_time: 35.977s, Loss 5.6516
current_time: 2026-05-12 03:42:26.557564,total_time: 4:24:01.891313, Epoch 324,epoch_time: 24.127s, Loss 5.7926
current_time: 2026-05-12 03:44:34.149702,total_time: 4:26:09.483451, Epoch 328,epoch_time: 22.053s, Loss 5.6899
current_time: 2026-05-12 03:47:15.826239,total_time: 4:28:51.159988, Epoch 332,epoch_time: 49.609s, Loss 5.7821
current_time: 2026-05-12 03:49:35.121975,total_time: 4:31:10.455724, Epoch 336,epoch_time: 36.393s, Loss 5.8120
current_time: 2026-05-12 03:51:56.293521,total_time: 4:33:31.627270, Epoch 340,epoch_time: 34.977s, Loss 5.6982
current_time: 2026-05-12 03:54:17.885859,total_time: 4:35:53.219608, Epoch 344,epoch_time: 37.617s, Loss 5.6927
current_time: 2026-05-12 03:56:42.446866,total_time: 4:38:17.780615, Epoch 348,epoch_time: 35.371s, Loss 5.7273
current_time: 2026-05-12 03:59:10.189168,total_time: 4:40:45.522917, Epoch 352,epoch_time: 37.012s, Loss 5.7288
current_time: 2026-05-12 04:01:29.315681,total_time: 4:43:04.649430, Epoch 356,epoch_time: 31.676s, Loss 5.7472
current_time: 2026-05-12 04:03:51.912196,total_time: 4:45:27.245945, Epoch 360,epoch_time: 31.000s, Loss 5.7259
current_time: 2026-05-12 04:06:11.223106,total_time: 4:47:46.556855, Epoch 364,epoch_time: 37.853s, Loss 5.6232
current_time: 2026-05-12 04:08:47.370953,total_time: 4:50:22.704702, Epoch 368,epoch_time: 36.506s, Loss 5.6864
current_time: 2026-05-12 04:10:58.473733,total_time: 4:52:33.807482, Epoch 372,epoch_time: 30.701s, Loss 5.7010
current_time: 2026-05-12 04:13:31.392401,total_time: 4:55:06.726150, Epoch 376,epoch_time: 41.159s, Loss 5.6834
current_time: 2026-05-12 04:16:02.634231,total_time: 4:57:37.967980, Epoch 380,epoch_time: 29.627s, Loss 5.7361
current_time: 2026-05-12 04:18:35.361153,total_time: 5:00:10.694902, Epoch 384,epoch_time: 30.962s, Loss 5.7445
current_time: 2026-05-12 04:20:47.752940,total_time: 5:02:23.086689, Epoch 388,epoch_time: 28.971s, Loss 5.6969
current_time: 2026-05-12 04:23:15.506553,total_time: 5:04:50.840302, Epoch 392,epoch_time: 37.256s, Loss 5.6956
current_time: 2026-05-12 04:25:38.953485,total_time: 5:07:14.287234, Epoch 396,epoch_time: 38.449s, Loss 5.7140
current_time: 2026-05-12 04:28:04.050353,total_time: 5:09:39.384102, Epoch 400,epoch_time: 36.659s, Loss 5.6639
current_time: 2026-05-12 04:30:30.317867,total_time: 5:12:05.651616, Epoch 404,epoch_time: 32.831s, Loss 5.7295
current_time: 2026-05-12 04:32:58.401718,total_time: 5:14:33.735467, Epoch 408,epoch_time: 46.998s, Loss 5.7077
current_time: 2026-05-12 04:35:24.734934,total_time: 5:17:00.068683, Epoch 412,epoch_time: 36.816s, Loss 5.6694
current_time: 2026-05-12 04:37:52.087571,total_time: 5:19:27.421320, Epoch 416,epoch_time: 41.653s, Loss 5.7678
current_time: 2026-05-12 04:40:16.616556,total_time: 5:21:51.950305, Epoch 420,epoch_time: 35.138s, Loss 5.6810
current_time: 2026-05-12 04:42:37.246383,total_time: 5:24:12.580132, Epoch 424,epoch_time: 39.294s, Loss 5.6931
current_time: 2026-05-12 04:44:59.229752,total_time: 5:26:34.563501, Epoch 428,epoch_time: 36.912s, Loss 5.6724
current_time: 2026-05-12 04:47:19.625846,total_time: 5:28:54.959595, Epoch 432,epoch_time: 27.675s, Loss 5.7082
current_time: 2026-05-12 04:49:29.674894,total_time: 5:31:05.008643, Epoch 436,epoch_time: 32.981s, Loss 5.6616
current_time: 2026-05-12 04:51:52.498849,total_time: 5:33:27.832598, Epoch 440,epoch_time: 32.298s, Loss 5.6588
current_time: 2026-05-12 04:54:16.955803,total_time: 5:35:52.289552, Epoch 444,epoch_time: 39.158s, Loss 5.7083
current_time: 2026-05-12 04:56:45.786754,total_time: 5:38:21.120503, Epoch 448,epoch_time: 32.268s, Loss 5.7260
current_time: 2026-05-12 04:59:26.733526,total_time: 5:41:02.067275, Epoch 452,epoch_time: 35.647s, Loss 5.8078
current_time: 2026-05-12 05:01:53.840684,total_time: 5:43:29.174433, Epoch 456,epoch_time: 32.975s, Loss 5.7271
current_time: 2026-05-12 05:04:13.885399,total_time: 5:45:49.219148, Epoch 460,epoch_time: 31.971s, Loss 5.7147
current_time: 2026-05-12 05:06:25.015970,total_time: 5:48:00.349719, Epoch 464,epoch_time: 39.614s, Loss 5.6694
current_time: 2026-05-12 05:08:41.036331,total_time: 5:50:16.370080, Epoch 468,epoch_time: 32.859s, Loss 5.7161
current_time: 2026-05-12 05:10:58.033860,total_time: 5:52:33.367609, Epoch 472,epoch_time: 39.395s, Loss 5.7027
current_time: 2026-05-12 05:13:38.192291,total_time: 5:55:13.526040, Epoch 476,epoch_time: 46.620s, Loss 5.7706
current_time: 2026-05-12 05:15:41.551127,total_time: 5:57:16.884876, Epoch 480,epoch_time: 33.620s, Loss 5.7654
current_time: 2026-05-12 05:18:15.085431,total_time: 5:59:50.419180, Epoch 484,epoch_time: 39.626s, Loss 5.7317
